"Category","Time","Stratum","Units","Estimate","Std. Error for Estimate","Std. Error for ln(Estimate)"
"1","1982","Stratum_1"," [g]",39046.4836853619,7529.35832960659,0.245006480253396
"1","1983","Stratum_1"," [g]",33606.8557075355,6342.3574931452,0.238934368150153
"1","1984","Stratum_1"," [g]",18863.2669933126,4452.21700525181,0.305460356250944
"1","1985","Stratum_1"," [g]",31771.3887952592,5699.13254075865,0.225151674951441
"1","1986","Stratum_1"," [g]",30437.2011554976,5155.55471751337,0.211409203475083
"1","1987","Stratum_1"," [g]",30406.9718987808,5403.81430122935,0.22325071796222
"1","1988","Stratum_1"," [g]",22808.9556374425,4611.30325201249,0.258674839561097
"1","1989","Stratum_1"," [g]",32868.4738574391,5277.14958639386,0.200492020544053
"1","1990","Stratum_1"," [g]",25003.4122452832,4529.93432830674,0.22910028400174
"1","1991","Stratum_1"," [g]",15772.9397206369,2676.92173615474,0.212223061846476
"1","1992","Stratum_1"," [g]",43067.0126778809,6972.04574203001,0.202472079323453
"1","1993","Stratum_1"," [g]",45859.5980851326,7425.47898653889,0.20036996562986
"1","1994","Stratum_1"," [g]",32865.5830229646,5434.09736333144,0.207164282745421
"1","1995","Stratum_1"," [g]",41958.750269591,6320.77303674547,0.185056753313995
"1","1996","Stratum_1"," [g]",26836.210669229,4512.79930184693,0.209495641923686
"1","1997","Stratum_1"," [g]",32875.9216975201,5347.77159497835,0.20160326321163
"1","1998","Stratum_1"," [g]",39673.2682960015,5928.43640974645,0.183428347177947
"1","1999","Stratum_1"," [g]",55130.5457926789,8355.97717609783,0.185719293355437
"1","2000","Stratum_1"," [g]",57127.6153275898,8928.22983262714,0.191446966643684
"1","2001","Stratum_1"," [g]",66351.9981109614,10454.5089617194,0.194815817795735
"1","2002","Stratum_1"," [g]",38433.1072451898,6434.7803577942,0.206062009581879
"1","2003","Stratum_1"," [g]",39707.6869814486,7038.71838488837,0.222577070881127
"1","2004","Stratum_1"," [g]",68806.3959366968,11637.2403416834,0.211146271031648
"1","2005","Stratum_1"," [g]",38227.9476521254,7101.27793551027,0.233159045261653
"1","2006","Stratum_1"," [g]",35199.5397804734,6196.59245546345,0.219214383082358
"1","2007","Stratum_1"," [g]",34969.9073731752,6119.20960161426,0.21838860233994
"1","2008","Stratum_1"," [g]",32914.2571394006,5916.78322441488,0.225073935596901
"1","2009","Stratum_1"," [g]",40296.6571908524,6325.72427927612,0.193262476661583
"1","2010","Stratum_1"," [g]",43011.8220599308,7096.93734568196,0.204808697862065
"1","2011","Stratum_1"," [g]",56857.2555489908,9623.91126364914,0.211332287760682
"1","2012","Stratum_1"," [g]",72283.4595610505,11948.2789704208,0.204124757827412
"1","2013","Stratum_1"," [g]",49196.6001718614,8403.28173135283,0.212964920412705
"1","2014","Stratum_1"," [g]",37127.7376372606,6615.60114455565,0.223347968740181
"1","2015","Stratum_1"," [g]",46936.9354699875,8411.49827357108,0.225384406856114
"1","2016","Stratum_1"," [g]",35105.2269356676,6090.35009280414,0.214953445849413
"1","2017","Stratum_1"," [g]",34418.866051614,6544.72060038354,0.241224962450125
"1","2018","Stratum_1"," [g]",43454.3103465948,8251.46211406444,0.24002187400674
"1","2019","Stratum_1"," [g]",53887.3248959055,9431.50589122813,0.218325258514348
"1","2020","Stratum_1"," [g]",21927.160870415,6966.9496904479,0.420850036390014
"1","2021","Stratum_1"," [g]",35756.988735939,6150.67963481375,0.215229602072784
"1","2022","Stratum_1"," [g]",38771.8103247847,6611.88835861462,0.211296592188135
"1","2023","Stratum_1"," [g]",64463.0325821187,14322.1921559943,0.28810338297914
"1","1982","Stratum_2"," [g]",28264.906851079,5678.42660397082,0.253084604940805
"1","1983","Stratum_2"," [g]",20666.2358795743,3965.69721971159,0.240442799089571
"1","1984","Stratum_2"," [g]",12818.6263464657,3079.07526625589,0.307846365507677
"1","1985","Stratum_2"," [g]",23093.1641328153,4333.24368122856,0.232725551027946
"1","1986","Stratum_2"," [g]",21030.6365693141,3762.3995900201,0.220862653355499
"1","1987","Stratum_2"," [g]",20396.0224312615,3770.28422772015,0.228872455461652
"1","1988","Stratum_2"," [g]",14976.9416066252,3151.3032756942,0.267606394382988
"1","1989","Stratum_2"," [g]",20786.5073676125,3526.25700381792,0.209183174631622
"1","1990","Stratum_2"," [g]",14259.1115240666,2751.52365380868,0.241610154266027
"1","1991","Stratum_2"," [g]",11167.1542837508,1954.63677108212,0.21538921501593
"1","1992","Stratum_2"," [g]",25158.1479500596,4338.10762522038,0.212740883959267
"1","1993","Stratum_2"," [g]",29895.5262077213,5204.32207156697,0.212119389341085
"1","1994","Stratum_2"," [g]",20622.8224965692,3563.36280785699,0.21404956360583
"1","1995","Stratum_2"," [g]",29081.9943766734,4512.46663302618,0.187518375092746
"1","1996","Stratum_2"," [g]",19541.7553554504,3279.48288918597,0.205333202813877
"1","1997","Stratum_2"," [g]",24850.8643736427,4043.45267470722,0.198009107494695
"1","1998","Stratum_2"," [g]",26789.9290133379,4105.10646632367,0.184895277176754
"1","1999","Stratum_2"," [g]",37832.9081225979,5881.40346454039,0.186773819577778
"1","2000","Stratum_2"," [g]",41720.6077883324,6757.35376509362,0.195253802910371
"1","2001","Stratum_2"," [g]",43405.7813425288,7176.2624047459,0.201620154136465
"1","2002","Stratum_2"," [g]",28160.4557498428,4800.30093448344,0.206420787870998
"1","2003","Stratum_2"," [g]",28985.8546112454,5332.790976966,0.227822261876451
"1","2004","Stratum_2"," [g]",48440.3558392021,8428.58789321289,0.213651586110459
"1","2005","Stratum_2"," [g]",29424.8587162385,5410.99621702747,0.227287486772538
"1","2006","Stratum_2"," [g]",26354.0561692694,4653.52267428311,0.215916355011635
"1","2007","Stratum_2"," [g]",26356.6784232848,4654.96409208206,0.216565746305954
"1","2008","Stratum_2"," [g]",22824.7889272039,4246.63461240694,0.229480373572673
"1","2009","Stratum_2"," [g]",26811.9656982261,4454.55264185652,0.201736502646647
"1","2010","Stratum_2"," [g]",25943.12044648,4591.51441246415,0.217594480674654
"1","2011","Stratum_2"," [g]",39781.6118399148,7019.73836910546,0.217480815284957
"1","2012","Stratum_2"," [g]",45442.2485046206,8123.60663174448,0.218120636891252
"1","2013","Stratum_2"," [g]",29039.807808777,5389.88676738817,0.229189979034276
"1","2014","Stratum_2"," [g]",19511.219372798,3775.77879021335,0.241252305525868
"1","2015","Stratum_2"," [g]",28446.4078976606,5453.64777162,0.238648140006114
"1","2016","Stratum_2"," [g]",21795.1331833691,3943.4798689913,0.221776098216267
"1","2017","Stratum_2"," [g]",20322.4140735583,4116.74340325714,0.255297862924636
"1","2018","Stratum_2"," [g]",25725.1497539511,5177.97830931258,0.250987283237847
"1","2019","Stratum_2"," [g]",35264.2649324432,6508.00130846478,0.227018985187237
"1","2020","Stratum_2"," [g]",14067.77372194,4367.73228384072,0.405073255381687
"1","2021","Stratum_2"," [g]",19864.415934969,3649.45324401856,0.228719809416888
"1","2022","Stratum_2"," [g]",25477.5952668043,4544.75309890988,0.217414599881182
"1","2023","Stratum_2"," [g]",40885.5781253077,9109.95475274214,0.283491823950214
"1","1982","Stratum_3"," [g]",2325.21315009872,673.643971329617,0.374195988954132
"1","1983","Stratum_3"," [g]",1659.80674199698,404.374520805738,0.30285425388991
"1","1984","Stratum_3"," [g]",1175.47381230844,330.701077513554,0.357263923686502
"1","1985","Stratum_3"," [g]",2372.89395606308,599.25461171782,0.309863405968871
"1","1986","Stratum_3"," [g]",2235.76447102943,539.970375776561,0.299452004746699
