"pycomnam2","pynam","NEFSC","pynam2"
"","LOLIGO SP",428,"loligo sp"
"ANCHOVIES","ENGRAULIDAE",408,"engraulidae"
"BAY ANCHOVY","ANCHOA MITCHILLI",323,"anchoa mitchilli"
"BUTTERFISH","PEPRILUS TRIACANTHUS",309,"peprilus triacanthus"
"""SQUIDS CUTTLEFISH AND OCTOPODS""","CEPHALOPODA",263,"cephalopoda"
"STRIPED ANCHOVY","ANCHOA HEPSETUS",173,"anchoa hepsetus"
"ROUND HERRING","ETRUMEUS TERES",126,"etrumeus teres"
"SAND LANCES","AMMODYTES SP",96,"ammodytes sp"
"SCUP","STENOTOMUS CHRYSOPS",69,"stenotomus chrysops"
"SILVER HAKE","MERLUCCIUS BILINEARIS",53,"merluccius bilinearis"
"","ILLEX SP",40,"illex sp"
"ATLANTIC HERRING","CLUPEA HARENGUS",37,"clupea harengus"
"HERRINGS","CLUPEIDAE",30,"clupeidae"
"BLUEFISH","POMATOMUS SALTATRIX",22,"pomatomus saltatrix"
"SILVER ANCHOVY","ENGRAULIS EURYSTOLE",18,"engraulis eurystole"
"LONGFIN SQUID","LOLIGO PEALEII",17,"loligo pealeii"
"FLATFISHES","PLEURONECTIFORMES",14,"pleuronectiformes"
"ATLANTIC MACKEREL","SCOMBER SCOMBRUS",14,"scomber scombrus"
"ATLANTIC MENHADEN","BREVOORTIA TYRANNUS",14,"brevoortia tyrannus"
"WEAKFISH","CYNOSCION REGALIS",12,"cynoscion regalis"
"OCEAN POUT","MACROZOARCES AMERICANUS",9,"macrozoarces americanus"
"LONGHORN SCULPIN","MYOXOCEPHALUS OCTODECEMSPINOSUS",9,"myoxocephalus octodecemspinosus"
"RED HAKE","UROPHYCIS CHUSS",9,"urophycis chuss"
"","ANCHOA SP",9,"anchoa sp"
"SPOT","LEIOSTOMUS XANTHURUS",9,"leiostomus xanthurus"
"CODFISHES","GADIDAE",8,"gadidae"
"WINDOWPANE","SCOPHTHALMUS AQUOSUS",8,"scophthalmus aquosus"
"ATLANTIC SAURY","SCOMBERESOX SAURUS",8,"scomberesox saurus"
"SEAROBINS","TRIGLIDAE",8,"triglidae"
"SPOTTED HAKE","UROPHYCIS REGIA",7,"urophycis regia"
"ALEWIFE","ALOSA PSEUDOHARENGUS",5,"alosa pseudoharengus"
"TOADFISHES","BATRACHOIDIDAE",5,"batrachoididae"
"FISH LARVAE","FISH LARVAE",5,"fish larvae"
"WINTER FLOUNDER","PSEUDOPLEURONECTES AMERICANUS",5,"pseudopleuronectes americanus"
"NORTHERN SEAROBIN","PRIONOTUS CAROLINUS",5,"prionotus carolinus"
"","STENOTOMUS SP",5,"stenotomus sp"
"BIVALVE MOLLUSKS","BIVALVIA",4,"bivalvia"
"SQUID BEAKS","CEPHALOPODA BEAKS",4,"cephalopoda beaks"
"HADDOCK","MELANOGRAMMUS AEGLEFINUS",4,"melanogrammus aeglefinus"
"","SCOMBER SP",4,"scomber sp"
"BLUE RUNNER","CARANX CRYSOS",4,"caranx crysos"
"BLACK SEA BASS","CENTROPRISTIS STRIATA",4,"centropristis striata"
"LANTERNFISHES","MYCTOPHIDAE",4,"myctophidae"
"ATLANTIC THREAD HERRING","OPISTHONEMA OGLINUM",4,"opisthonema oglinum"
"SUMMER FLOUNDER","PARALICHTHYS DENTATUS",4,"paralichthys dentatus"
"BLUEBACK HERRING","ALOSA AESTIVALIS",3,"alosa aestivalis"
"SNAILS","GASTROPODA",3,"gastropoda"
"MOLLUSK SHELL","MOLLUSCA SHELL",3,"mollusca shell"
"SPINY DOGFISH","SQUALUS ACANTHIAS",3,"squalus acanthias"
"SNAKE EELS","OPHICHTHIDAE",3,"ophichthidae"
"ROUND SCAD","DECAPTERUS PUNCTATUS",3,"decapterus punctatus"
"ATLANTIC CROAKER","MICROPOGONIAS UNDULATUS",3,"micropogonias undulatus"
"","PRIONOTUS SP",3,"prionotus sp"
"SPANISH SARDINE","SARDINELLA AURITA",3,"sardinella aurita"
"LIZARDFISHES","SYNODONTIDAE",3,"synodontidae"
"LEFTEYE FLOUNDERS","BOTHIDAE",2,"bothidae"
"OTOLITHS","FISH OTOLITHS",2,"fish otoliths"
"SEAHORSES","HIPPOCAMPUS SP",2,"hippocampus sp"
"FAWN CUSK-EEL","LEPOPHIDIUM PROFUNDORUM",2,"lepophidium profundorum"
"YELLOWTAIL FLOUNDER","LIMANDA FERRUGINEA",2,"limanda ferruginea"
"SILVER HAKE OTOLITHS","MERLUCCIUS BILINEARIS OTOLITHS",2,"merluccius bilinearis otoliths"
"LITTLE SKATE","RAJA ERINACEA",2,"raja erinacea"
"MACKERELS","SCOMBRIDAE",2,"scombridae"
"PIPEFISHES AND SEAHORSES","SYNGNATHIDAE",2,"syngnathidae"
"CUSK-EELS","OPHIDIIDAE",2,"ophidiidae"
"PIGFISH","ORTHOPRISTIS CHRYSOPTERA",2,"orthopristis chrysoptera"
"CUNNER","TAUTOGOLABRUS ADSPERSUS",2,"tautogolabrus adspersus"
"ROUGH SCAD","TRACHURUS LATHAMI",2,"trachurus lathami"
"UNCLASSIFIED FISH","UNIDENTIFIED FISH",2,"unidentified fish"
"OCEAN QUAHOG","ARCTICA ISLANDICA",1,"arctica islandica"
"BIVALVE VISCERA","BIVALVIA VISCERA",1,"bivalvia viscera"
"GULF STREAM FLOUNDER","CITHARICHTHYS ARCTIFRONS",1,"citharichthys arctifrons"
"FISH EGGS","FISH EGGS",1,"fish eggs"
"OCTOPODS","OCTOPODA",1,"octopoda"
"SCALLOPS","PECTINIDAE",1,"pectinidae"
"ROCK GUNNEL","PHOLIS GUNNELLUS",1,"pholis gunnellus"
"SKATES","RAJA SP",1,"raja sp"
"ACADIAN REDFISH","SEBASTES FASCIATUS",1,"sebastes fasciatus"
"UROPHYCIS SP","UROPHYCIS SP",1,"urophycis sp"
"WHITE HAKE","UROPHYCIS TENUIS",1,"urophycis tenuis"
"SILVERSIDES","ATHERINIDAE",1,"atherinidae"
"JACKS","CARANGIDAE",1,"carangidae"
