"Category","Time","Stratum","Units","Estimate","Std. Error for Estimate","Std. Error for ln(Estimate)"
"1","1982","Stratum_1"," [g]",112308.31138268,27953.9641254613,0.306428671897846
"1","1983","Stratum_1"," [g]",51382.4356421782,13952.7165162914,0.343058729910047
"1","1984","Stratum_1"," [g]",87127.6241949116,21745.2130635689,0.313061299752182
"1","1985","Stratum_1"," [g]",96654.2266830872,21988.5884637895,0.281888494267687
"1","1986","Stratum_1"," [g]",94301.4186226546,21226.0753983639,0.280138960830626
"1","1987","Stratum_1"," [g]",104716.138873437,22991.0162748164,0.272787505497219
"1","1988","Stratum_1"," [g]",56609.5012683817,12313.7969798365,0.268312628006687
"1","1989","Stratum_1"," [g]",62840.8084903376,13688.4523264476,0.26617373250337
"1","1990","Stratum_1"," [g]",75286.0374132758,16886.227279729,0.273927711705854
"1","1991","Stratum_1"," [g]",64783.1489412761,14487.8148378321,0.273822130255946
"1","1992","Stratum_1"," [g]",72514.7369918551,15460.6906410966,0.258747987622706
"1","1993","Stratum_1"," [g]",77382.3153506747,16681.6673639219,0.260563441706618
"1","1994","Stratum_1"," [g]",56630.5586451957,12439.3136296102,0.269402889707384
"1","1995","Stratum_1"," [g]",42688.9635359842,9857.11708424416,0.281469718682649
"1","1996","Stratum_1"," [g]",67334.8739147433,14658.3566536824,0.266774471056152
"1","1997","Stratum_1"," [g]",57646.0374868351,12694.6959749642,0.269242060380812
"1","1998","Stratum_1"," [g]",49339.8981808157,10176.0903662895,0.249997811587396
"1","1999","Stratum_1"," [g]",85996.6309689213,18515.1244740769,0.26258439391075
"1","2000","Stratum_1"," [g]",91395.0821918378,20952.1106288915,0.281055159726722
"1","2001","Stratum_1"," [g]",69030.0309955623,16476.8839295849,0.295034126633281
"1","2002","Stratum_1"," [g]",74443.2613156191,17399.7611995101,0.288458092999673
"1","2003","Stratum_1"," [g]",61886.263646301,14245.1860597113,0.284801872328357
"1","2004","Stratum_1"," [g]",48007.9843750307,11052.6909186694,0.285828549304921
"1","2005","Stratum_1"," [g]",60631.1758837214,14647.01725169,0.299067165733146
"1","2006","Stratum_1"," [g]",57821.2264589081,13461.4669345055,0.285508195560911
"1","2007","Stratum_1"," [g]",80862.6976844874,18095.8057790851,0.273604127120404
"1","2008","Stratum_1"," [g]",86572.2445057224,19127.894675555,0.269055751544805
"1","2009","Stratum_1"," [g]",59583.9996370829,12262.6041247567,0.249706598635497
"1","2010","Stratum_1"," [g]",65393.863396671,13665.3330609141,0.253979500641482
"1","2011","Stratum_1"," [g]",67986.0287226821,15545.8321064889,0.276684534606694
"1","2012","Stratum_1"," [g]",75157.4797817944,16644.2916106472,0.26838060579844
"1","2013","Stratum_1"," [g]",68637.3925482254,14298.1273823874,0.25446219750742
"1","2014","Stratum_1"," [g]",51398.230982009,11386.9569565414,0.270636769446753
"1","2015","Stratum_1"," [g]",68062.4224051422,14965.8093826636,0.268011732990698
"1","2016","Stratum_1"," [g]",65554.2019341023,14444.1136686706,0.267108988526008
"1","2017","Stratum_1"," [g]",62967.6261075288,14334.9303349124,0.283479435490621
"1","2018","Stratum_1"," [g]",52395.4935615048,11846.8197810987,0.277399784517057
"1","2019","Stratum_1"," [g]",58972.8484165707,12872.3725987929,0.266269461170568
"1","2020","Stratum_1"," [g]",57798.1481431283,16510.0498162201,0.364453790226279
"1","2021","Stratum_1"," [g]",71195.9471370554,16045.3341309774,0.274766188503103
"1","2022","Stratum_1"," [g]",54459.1020164485,11947.3179906234,0.26944791222281
"1","2023","Stratum_1"," [g]",51339.3058050144,10966.2700512477,0.26228724014488
"1","1982","Stratum_2"," [g]",89903.5877850159,24020.4114752986,0.326403843110466
"1","1983","Stratum_2"," [g]",32885.7418861997,9946.03391994627,0.382997309562417
"1","1984","Stratum_2"," [g]",63361.4423928881,17174.1561017287,0.33808818337324
"1","1985","Stratum_2"," [g]",67656.84357773,17012.4928797028,0.310222305122548
"1","1986","Stratum_2"," [g]",65211.0667390455,16339.4249803693,0.31136707505844
"1","1987","Stratum_2"," [g]",65238.8251692691,15965.2812327939,0.303370011141461
"1","1988","Stratum_2"," [g]",37136.8628813859,8892.79049337291,0.29469868974735
"1","1989","Stratum_2"," [g]",40390.2516736443,9981.75238176387,0.301011702599676
"1","1990","Stratum_2"," [g]",49025.2324008218,12163.9561786808,0.301892744408383
"1","1991","Stratum_2"," [g]",39936.7734155739,9904.84274188701,0.305824891355121
"1","1992","Stratum_2"," [g]",45063.4538961387,10739.5014714117,0.289972338674902
"1","1993","Stratum_2"," [g]",47476.743186879,11375.5098606588,0.293359299614571
"1","1994","Stratum_2"," [g]",37492.8041075732,9050.70289744097,0.297365853161892
"1","1995","Stratum_2"," [g]",25154.3357179554,6556.44316953035,0.320622427245062
"1","1996","Stratum_2"," [g]",47113.2370561949,11121.6235784802,0.286815793256309
"1","1997","Stratum_2"," [g]",35602.3407687899,8762.37462991034,0.300557798142508
"1","1998","Stratum_2"," [g]",30125.6388944047,6891.41925582456,0.276509695074071
"1","1999","Stratum_2"," [g]",49410.4456745059,12000.7134290946,0.295281357569636
"1","2000","Stratum_2"," [g]",57521.0666728106,14538.00787334,0.308766763538172
"1","2001","Stratum_2"," [g]",43475.223792791,11504.641508598,0.326602163154459
"1","2002","Stratum_2"," [g]",45240.5525841573,11667.5632942459,0.317722769560813
"1","2003","Stratum_2"," [g]",39924.5257531433,10052.7147603876,0.30990143052283
"1","2004","Stratum_2"," [g]",26766.7501592512,6873.18697060776,0.318790136736082
"1","2005","Stratum_2"," [g]",41358.0153907289,10890.1857130441,0.32281822074354
"1","2006","Stratum_2"," [g]",40577.074646191,10194.4324130373,0.305740444455143
"1","2007","Stratum_2"," [g]",50496.3026335303,12648.6733788182,0.30351821689059
"1","2008","Stratum_2"," [g]",54659.1584140169,13307.4626561031,0.294457325655905
"1","2009","Stratum_2"," [g]",37565.0603829373,8598.63143867963,0.27451647178974
"1","2010","Stratum_2"," [g]",43809.4984402336,10033.109337038,0.274765407579228
"1","2011","Stratum_2"," [g]",49663.5191525144,12366.3901559207,0.297811841457423
"1","2012","Stratum_2"," [g]",47189.2013512877,11487.8727273701,0.292418514153083
"1","2013","Stratum_2"," [g]",39027.1850864874,9193.91187371415,0.286149322470876
"1","2014","Stratum_2"," [g]",32835.7589799207,7997.70003522609,0.294964813231151
"1","2015","Stratum_2"," [g]",40221.9050620813,9967.67045943828,0.300003036538012
