$par
  ln_H_input   ln_H_input     beta1_ft     beta1_ft     beta1_ft     beta1_ft     beta1_ft     beta1_ft     beta1_ft     beta1_ft     beta1_ft     beta1_ft 
-0.155449523  0.374373273 -1.234875841 -1.831285039 -1.483242075 -1.405960469 -1.327560065 -1.294467088 -1.374602745 -0.968027374 -1.178193480 -1.494942093 
    beta1_ft     beta1_ft     beta1_ft     beta1_ft     beta1_ft     beta1_ft     beta1_ft     beta1_ft     beta1_ft     beta1_ft     beta1_ft     beta1_ft 
-1.315319789 -1.366292509 -1.371599774 -1.389170047 -1.578176081 -1.463151529 -1.496959953 -1.367609089 -1.531089220 -1.855487487 -1.722430088 -1.944617871 
    beta1_ft     beta1_ft     beta1_ft     beta1_ft     beta1_ft     beta1_ft     beta1_ft     beta1_ft     beta1_ft     beta1_ft     beta1_ft     beta1_ft 
-2.030619283 -1.936284632 -1.769734465 -1.519443199 -1.510239428 -1.606911119 -1.557030327 -1.642917216 -1.320928107 -1.880153213 -1.800748782 -1.656202218 
    beta1_ft     beta1_ft     beta1_ft     beta1_ft     beta1_ft     beta1_ft     beta1_ft     beta1_ft    lambda1_k    lambda1_k    lambda1_k   L_omega1_z 
-1.649767491 -1.652750383 -1.828712129 -1.942920540 -1.390182706 -1.698013305 -1.775754399 -2.038779508  0.351237820  0.011273265 -0.028715006  0.612280232 
L_epsilon1_z    logkappa1     beta2_ft     beta2_ft     beta2_ft     beta2_ft     beta2_ft     beta2_ft     beta2_ft     beta2_ft     beta2_ft     beta2_ft 
 0.353772202 -3.833413006 -0.061696545 -0.075146090  0.147610437  0.141600302  0.057324590  0.119922602 -0.466936391 -0.771255930 -0.361884028 -0.239558216 
    beta2_ft     beta2_ft     beta2_ft     beta2_ft     beta2_ft     beta2_ft     beta2_ft     beta2_ft     beta2_ft     beta2_ft     beta2_ft     beta2_ft 
-0.248274491 -0.171993076 -0.453461108 -0.707285305 -0.049561072 -0.368415803 -0.563625116 -0.072681229  0.155203223  0.249742049  0.198877084  0.210651155 
    beta2_ft     beta2_ft     beta2_ft     beta2_ft     beta2_ft     beta2_ft     beta2_ft     beta2_ft     beta2_ft     beta2_ft     beta2_ft     beta2_ft 
 0.003169548  0.188598641 -0.005804806  0.122574396  0.089172185 -0.110277516 -0.127065315 -0.127504663 -0.185115124  0.204030784 -0.115717870  0.072727083 
    beta2_ft     beta2_ft     beta2_ft     beta2_ft     beta2_ft     beta2_ft     beta2_ft     beta2_ft    lambda2_k    lambda2_k    lambda2_k   L_omega2_z 
-0.030232657 -0.042332528 -0.113082412  0.087641813 -0.426934989  0.088566199 -0.107692914  0.088366293 -0.191022270  0.045661653  0.018184889  0.506450681 
L_epsilon2_z    logkappa2    logSigmaM 
 0.598447811 -3.577333014  0.136625653 

$objective
[1] 26899.47
attr(,"logarithm")
[1] TRUE

$iterations
[1] 21

$evaluations
function gradient 
      50       21 

$time_for_MLE
Time difference of 22.24794 mins

$max_gradient
[1] 4.340818e-07

$Convergence_check
[1] "There is no evidence that the model is not converged"

$number_of_coefficients
 Total  Fixed Random 
 47571     99  47472 

$AIC
[1] 53996.93
attr(,"logarithm")
[1] TRUE

$diagnostics
          Param starting_value     Lower          MLE     Upper final_gradient
1    ln_H_input   -0.155452944 -5.000000 -0.155449523  5.000000  -2.049011e-09
2    ln_H_input    0.374368701 -5.000000  0.374373273  5.000000  -2.326762e-09
3      beta1_ft   -1.234860596      -Inf -1.234875841       Inf  -2.443978e-10
4      beta1_ft   -1.831276690      -Inf -1.831285039       Inf  -2.758882e-11
5      beta1_ft   -1.483252368      -Inf -1.483242075       Inf   7.760792e-10
6      beta1_ft   -1.405948517      -Inf -1.405960469       Inf  -2.138489e-10
7      beta1_ft   -1.327545564      -Inf -1.327560065       Inf  -6.876411e-11
8      beta1_ft   -1.294469428      -Inf -1.294467088       Inf   8.207079e-11
9      beta1_ft   -1.374610982      -Inf -1.374602745       Inf   4.384089e-10
10     beta1_ft   -0.968023347      -Inf -0.968027374       Inf  -1.993012e-10
11     beta1_ft   -1.178196011      -Inf -1.178193480       Inf   8.298429e-11
12     beta1_ft   -1.494953795      -Inf -1.494942093       Inf   6.428773e-10
13     beta1_ft   -1.315333772      -Inf -1.315319789       Inf   4.709082e-10
14     beta1_ft   -1.366282668      -Inf -1.366292509       Inf  -3.391265e-10
15     beta1_ft   -1.371573263      -Inf -1.371599774       Inf  -1.508087e-10
16     beta1_ft   -1.389165347      -Inf -1.389170047       Inf  -1.430105e-10
17     beta1_ft   -1.578194738      -Inf -1.578176081       Inf   1.090447e-09
18     beta1_ft   -1.463139189      -Inf -1.463151529       Inf  -3.819904e-10
19     beta1_ft   -1.496950099      -Inf -1.496959953       Inf  -3.118754e-10
20     beta1_ft   -1.367602166      -Inf -1.367609089       Inf  -3.631859e-10
21     beta1_ft   -1.531084043      -Inf -1.531089220       Inf  -1.215104e-10
22     beta1_ft   -1.855471812      -Inf -1.855487487       Inf  -3.239577e-10
23     beta1_ft   -1.722416286      -Inf -1.722430088       Inf  -2.561826e-10
24     beta1_ft   -1.944612893      -Inf -1.944617871       Inf  -1.559823e-10
25     beta1_ft   -2.030618663      -Inf -2.030619283       Inf   5.809175e-11
26     beta1_ft   -1.936276699      -Inf -1.936284632       Inf  -1.932694e-10
27     beta1_ft   -1.769752387      -Inf -1.769734465       Inf   1.238894e-09
28     beta1_ft   -1.519421796      -Inf -1.519443199       Inf  -4.233676e-10
29     beta1_ft   -1.510233691      -Inf -1.510239428       Inf  -2.596985e-10
30     beta1_ft   -1.606890313      -Inf -1.606911119       Inf  -6.226140e-10
31     beta1_ft   -1.556996132      -Inf -1.557030327       Inf  -3.157883e-10
32     beta1_ft   -1.642905966      -Inf -1.642917216       Inf  -3.715872e-10
33     beta1_ft   -1.320921742      -Inf -1.320928107       Inf  -1.425877e-10
34     beta1_ft   -1.880141101      -Inf -1.880153213       Inf  -3.861054e-10
35     beta1_ft   -1.800768485      -Inf -1.800748782       Inf   1.100969e-09
36     beta1_ft   -1.656195946      -Inf -1.656202218       Inf  -2.921476e-10
37     beta1_ft   -1.649755934      -Inf -1.649767491       Inf  -3.753771e-10
38     beta1_ft   -1.652734991      -Inf -1.652750383       Inf  -8.767675e-10
39     beta1_ft   -1.828676708      -Inf -1.828712129       Inf   5.852296e-11
40     beta1_ft   -1.942925235      -Inf -1.942920540       Inf   2.082028e-10
