"COMMON.NAME","SCIENTIFIC.NAME","NEAMAP","pynam2"
"bay anchovy","Anchoa mitchilli",1378,"anchoa mitchilli"
"butterfish","Peprilus triacanthus",356,"peprilus triacanthus"
"striped anchovy","Anchoa hepsetus",266,"anchoa hepsetus"
"longfin inshore squid","Loligo pealeii",171,"loligo pealeii"
"sand lances","Ammodytes spp.",139,"ammodytes sp"
"scup","Stenotomus chrysops",108,"stenotomus chrysops"
"unidentified squid","Teuthida",95,"teuthida"
"anchovy (unidentified)","Engraulidae",61,"engraulidae"
"common anchovies","Anchoa spp.",52,"anchoa sp"
"Atlantic menhaden","Brevoortia tyrannus",36,"brevoortia tyrannus"
"bluefish","Pomatomus saltatrix",28,"pomatomus saltatrix"
"unidentified herring","Clupeidae",26,"clupeidae"
"weakfish","Cynoscion regalis",26,"cynoscion regalis"
"codlings","Urophycis spp.",16,"urophycis sp"
"round herring","Etrumeus teres",15,"etrumeus teres"
"silver hake","Merluccius bilinearis",10,"merluccius bilinearis"
"Atlantic moonfish","Selene setapinnis",10,"selene setapinnis"
"larval fish","Actinopterygii (larval)",9,"actinopterygii (larval)"
"unidentified cephalopoda","Cephalopoda",8,"cephalopoda"
"silver anchovy","Engraulis eurystole",8,"engraulis eurystole"
"Loligo squid","Loligo spp.",8,"loligo sp"
"searobins (Prionotus spp.)","Prionotus spp.",8,"prionotus sp"
"stomatopod larva","Stomatopoda (larva)",8,"stomatopoda (larva)"
"unidentified shrimp","Decapoda",7,"decapoda"
"macro algae","macro algae",7,"macro algae"
"unidentified mollusc meat","Mollusca",7,"mollusca"
"rock","rock",7,"rock"
"Atlantic cutlassfish","Trichiurus lepturus",7,"trichiurus lepturus"
"silver perch","Bairdiella chrysoura",6,"bairdiella chrysoura"
"black seabass","Centropristis striata",6,"centropristis striata"
"unidentified crab","Decapoda",6,"decapoda"
"bony fishes","Teleostei",6,"teleostei"
"trash","trash",6,"trash"
"four-eyed amphipods (Ampelisca spp.)","Ampelisca spp.",5,"ampelisca sp"
"sand shrimp","Crangon septemspinosa",5,"crangon septemspinosa"
"unidentified crustacean","Crustacea",5,"crustacea"
"kingfish (Menticirrhus spp.)","Menticirrhus spp.",5,"menticirrhus sp"
"mysid","Neomysis americana",5,"neomysis americana"
"trash, plastic","plastic trash",5,"plastic trash"
"unidentified polychaete","Polychaeta",5,"polychaeta"
"unidentified amphipod","Amphipoda spp.",4,"amphipoda sp"
"Atlantic herring","Clupea harengus",4,"clupea harengus"
"Atlantic croaker","Micropogonias undulatus",4,"micropogonias undulatus"
"unidentified croaker/drum","Sciaenidae",4,"sciaenidae"
"jackknife clams (razor clams)","Solenoidea",4,"solenoidea"
"unidentified meat","unidentified meat",4,"unidentified meat"
"eelgrass","Zostera marina",4,"zostera marina"
"blue crab megalopa","Callinectes spp.",3,"callinectes sp"
"crustacean parts","Crustacea (parts)",3,"crustacea (parts)"
"isopod (Cymothoidae)","Cymothoidae",3,"cymothoidae"
"common burrower amphipod","Leptocheirus plumulosus",3,"leptocheirus plumulosus"
"berg-salmon gill worm","Lernaeenicus radiatus",3,"lernaeenicus radiatus"
"unidentified flatfish","Pleuronectiformes",3,"pleuronectiformes"
"northern sennet","Sphyraena borealis",3,"sphyraena borealis"
"unidentified mantis shrimp (Squillidae)","Squilla spp.",3,"squilla sp"
"unidentified mantis shrimps (Stomatopoda)","Stomatopoda",3,"stomatopoda"
"blueback herring","Alosa aestivalis",2,"alosa aestivalis"
"unidentified clam","Bivalvia",2,"bivalvia"
"amphipod (Corophium spp.)","Corophium spp.",2,"corophium sp"
"smallmouth flounder","Etropus microstomus",2,"etropus microstomus"
"fishing lure","fishing lure",2,"fishing lure"
"unidentified drill or snail","Gastropoda",2,"gastropoda"
"unidentified bloodworm","Glycera spp.",2,"glycera sp"
"Atlantic brief squid","Lolliguncula brevis",2,"lolliguncula brevis"
"unidentified silversides","Menidia spp.",2,"menidia sp"
"gray mullets","Mugil spp.",2,"mugil sp"
"unidentified mysid","Mysidae",2,"mysidae"
"Atlantic thread herring","Opisthonema oglinum",2,"opisthonema oglinum"
"lady crab","Ovalipes ocellatus",2,"ovalipes ocellatus"
"red algae","Rhodophyceae",2,"rhodophyceae"
"northern puffer","Sphoeroides maculatus",2,"sphoeroides maculatus"
"mantis shrimp","Squilla empusa",2,"squilla empusa"
"alewife","Alosa pseudoharengus",1,"alosa pseudoharengus"
"unidentified river herrings","Alosa spp.",1,"alosa sp"
"ambiguous bryozoan","Anguinella palmata",1,"anguinella palmata"
"opal worm","Arabella iricolor",1,"arabella iricolor"
"northern stargazer","Astroscopus guttatus",1,"astroscopus guttatus"
"feather","Aves",1,"aves"
"unidentified bivalve","Bivalvia",1,"bivalvia"
"calanoid copepod","calanoid copepod",1,"calanoid copepod"
"unidentified rock crab","Cancer spp.",1,"cancer sp"
"unidentified hydroid","Cnidaria",1,"cnidaria"
"beetle adult","Coleoptera",1,"coleoptera"
"crab parts","crab parts",1,"crab parts"
"bryozoans","Ectoprocta",1,"ectoprocta"
"amphipod (Gammarus spp.)","Gammarus spp.",1,"gammarus sp"
"bloodworm","Glycera americana",1,"glycera americana"
"lined seahorse","Hippocampus erectus",1,"hippocampus erectus"
"big-eyed amphipod","Hyperiidae",1,"hyperiidae"
"unidentified isopod","Isopoda spp.",1,"isopoda sp"
"amphipod (Jassa falcata)","Jassa falcata",1,"jassa falcata"
"pinfish","Lagodon rhomboides",1,"lagodon rhomboides"
"spot","Leiostomus xanthurus",1,"leiostomus xanthurus"
"longnose gar","Lepisosteus osseus",1,"lepisosteus osseus"
"unidentified spider crab","Libinia spp.",1,"libinia sp"
"isopod (Livoneca redmanii)","Livoneca redmanii",1,"livoneca redmanii"
"tilefish","Lopholatilus chamaeleonticeps",1,"lopholatilus chamaeleonticeps"
"Atlantic silverside","Menidia menidia",1,"menidia menidia"
"striped bass","Morone saxatilis",1,"morone saxatilis"
"nematode","Nematoda",1,"nematoda"
"Nothria worms","Nothria",1,"nothria"
"cusk eels","Ophidion",1,"ophidion"
"unidentified right-hand hermit crab","Pagurus spp.",1,"pagurus sp"
"unidentified penaeid shrimp","Penaeidae",1,"penaeidae"
"cumacean (Petalosarsia spp.)","Petalosarsia spp.",1,"petalosarsia sp"
"plant seed","plant seed",1,"plant seed"
"swimming crabs","Portunids",1,"portunids"
"bigeye","Priacanthus arenatus",1,"priacanthus arenatus"
"northern searobin","Prionotus carolinus",1,"prionotus carolinus"
"roughneck shrimp","Rimapenaeus constrictus",1,"rimapenaeus constrictus"
"guaguanche","Sphyraena guachancho",1,"sphyraena guachancho"
"Atlantic needlefish","Strongylura marina",1,"strongylura marina"
"unidentified pipefishes","Syngnathus spp.",1,"syngnathus sp"
"tautog","Tautoga onitis",1,"tautoga onitis"
"red hake","Urophycis chuss",1,"urophycis chuss"
"spotted hake","Urophycis regia",1,"urophycis regia"
"unidentified seagrasses","Zostera/Ruppia spp.",1,"zostera/ruppia sp"
