"","id","sumbluepywt","nbluepysp","npreysp","npiscsp","nstomtot","meanbluepywt","meanpisclen","varpisclen","year","season_ng","beglat","beglon","declat","declon","bottemp","surftemp","setdepth","vessel","meanpisclen.weighted","bSA","bDO","month","day"
"1","197303_104",0,0,2,1,2,0,22.5,4.5,1973,"SPRING",4044,7201,40.7333,-72.0167,4.9,4.8,47,"AL",NA,NA,NA,3,20
"2","197303_109",69.12,1,7,1,10,6.912,34,17.8666666666667,1973,"SPRING",3934,7333,39.5667,-73.55,5.9,5.7,40,"AL",NA,NA,NA,3,22
"3","197303_112",109.28,1,4,1,6,18.2133333333333,31.3333333333333,75.25,1973,"SPRING",3905,7339,39.0833,-73.65,0,6.6,40,"AL",NA,NA,NA,3,23
"4","197303_114",0,0,5,1,10,0,36,53.3684210526316,1973,"SPRING",3836,7423,38.6,-74.3833,6.5,6.1,41,"AL",NA,NA,NA,3,23
"5","197303_117",63.09,1,6,1,7,9.01285714285714,32.4375,10.3958333333333,1973,"SPRING",3821,7429,38.35,-74.4833,7.2,6.8,41,"AL",NA,NA,NA,3,24
"6","197303_124",3.11,1,6,1,3,1.03666666666667,33,0.666666666666667,1973,"SPRING",3632,7515,36.5333,-75.25,8.7,7.5,31,"AL",NA,NA,NA,3,27
"7","197303_129",0,0,4,1,6,0,24,3.11111111111111,1973,"SPRING",3603,7447,36.05,-74.7833,7.1,8.6,182,"AL",NA,NA,NA,3,28
"8","197303_132",0,0,4,1,7,0,24.4285714285714,3.28571428571429,1973,"SPRING",3617,7446,36.2833,-74.7667,0,8.3,494,"AL",NA,NA,NA,3,28
"9","197303_134",6.11,1,12,1,3,2.03666666666667,32,3.46666666666667,1973,"SPRING",3638,7502,36.6333,-75.0333,8,7.1,25,"AL",NA,NA,NA,3,29
"10","197303_136",0,0,2,1,3,0,33,19,1973,"SPRING",3651,7437,36.85,-74.6167,9.7,7.3,150,"AL",NA,NA,NA,3,29
"11","197303_138",0,0,1,1,9,0,30.3333333333333,9.5,1973,"SPRING",3713,7432,37.2167,-74.5333,0,6.9,137,"AL",NA,NA,NA,3,29
